3O7iPa8-QBQ_000025,3.017000,
3o7LQOfUzv8_000004,3.000000,
3o85JcGEI4k_000057,3.020689,
3O8fNu_6wuQ_000006,3.000000,
3o9L38Sm1yk_000007,3.000000,
3o9v6eGd-hI_000158,3.023533,
3O9vT90gYas_000073,3.004267,
3oa8FEICsuY_000018,3.033000,
3OaBPXuGZZo_000072,3.000000,
3OAdHZ5vIiM_000047,3.000000,
3OasfAL-Ig8_000143,3.000000,
3oay03j-xgA_000074,3.001267,
3OC0LNXujHU_000044,3.036000,
3oCvQa8ubKk_000037,3.000000,
3oDhvyW2Mv0_000004,3.000000,
3OEgU7LwxNw_000002,2.000000,
3OERLJwzFlQ_000161,3.030189,
3oesSyvh76g_000006,3.001000,
3OezYSbd_n4_000072,3.000000,
3oF3kfnS7Gg_000020,3.000000,
3oFnuhOnr8g_000614,3.008400,
3oFON9w79Do_000032,3.026000,
3ofOytJsw7Q_000045,3.000000,
3OfTRkmLINw_000066,3.000000,
3OG2uHVaRws_000004,3.000000,
3OGHvZakZ2E_000065,3.000000,
3OHgbGX-kDU_000031,3.000000,
3oHgJkMNAXk_000018,3.026052,
3oHO2A10oHI_000028,3.000000,
3OhX47bpH6g_000037,3.020700,
3OIjGWh1s70_000033,3.000000,
3-OJf7FSK18_000043,3.025000,
3OjNpXj2TKE_000010,3.000000,
3oJnrzO0mgI_000008,3.000000,
3OJrfuhn6EM_000074,3.004433,
3oka1QyoJHw_000115,3.000000,
3oKfPotBeBk_000417,3.052722,
3oKMz3yWOXw_000017,3.044000,
3OkvWyjF-Kk_000154,3.019533,
3oLjzBXb7xw_000034,3.000000,
3OmhMgHiC_8_000028,3.000000,
3oODen08FGU_000223,3.020000,
3OOpSPAqoGs_000325,3.000000,
3oO_xTx0oKo_000047,3.000000,
3OPqFdZlaNY_000081,3.008267,
3oPs2DvSeN4_000008,3.016733,
3OQ6kZBgFPI_000276,3.000000,
3oqyjzvy_ao_000016,3.000000,
3oRRYTqYiGE_000003,3.000000,
3oS0J1nfXRI_000101,3.000000,
3OsBkchCNAE_000044,3.001333,
3oSwNDDqJy8_000129,3.025000,
3OtDRAAXFXU_000418,3.000000,
3otgV66Oyb8_000018,3.000000,
3OUBLtIpKNk_000019,3.071300,
3OubmbajU3g_000153,3.000000,
3_o_ubSEAtY_000019,3.000000,
3OUcktt1Py4_000015,3.014000,
3OuFTtbXjqo_000009,3.000000,
3ouzf7O6uTE_000082,3.000000,
3OvBzkY3ELs_000098,3.012644,
3oVddue8MWA_000170,3.036878,
3OvEDMpTL1E_000024,3.000000,
3OVJ4ybHX-U_000356,3.000000,
3ovJWI3zTuo_000033,3.000000,
3oVKGc__Ak0_000014,3.007000,
3oVlCuiGPBY_000014,3.000000,
3ovpEtSQ-wM_000030,3.000000,
3OwHGkeGy-E_000006,3.000000,
3oWK9PDV7gI_000018,3.012000,
3oWUewKpaCA_000039,3.031000,
3OwvyX833Dg_000048,3.005289,
3ox_a4pU_RQ_000207,3.000000,
3oXCSldqdGM_000009,3.000000,
3OXFUsBJxf8_000033,3.000000,
3oxwM_2Nxhk_000019,3.000000,
3OY2GrJjjK0_000218,3.013800,
3OyM5FBqqNk_000031,3.025000,
3OyPLLEgf-g_000117,3.000000,
3oYumJvlA2o_000036,3.021534,
3OyuuJLcFDk_000185,3.000000,
3OYXFbe3nWE_000058,3.019633,
3OZISgqntPg_000125,3.000000,
3O_zqYBVUG4_000095,3.020267,
3OZ-Xdn3Xro_000007,3.000000,
3P04Am2ZpKA_000012,3.000000,
3P2nNNOw4e8_000064,3.029633,
3P2z-GHZJV0_000008,3.000000,
3p3kyqn52fE_000031,3.000000,
3p3xefzV3xc_000039,3.000000,
3p4y20gPNmk_000020,3.056578,
3p5A9eu0_us_000013,3.000000,
3P5KZnH_N9M_000023,3.019000,
3P5ybptY2Uw_000049,3.009633,
3P_6dTgxrYQ_000023,3.135000,
3p6VQK-y95k_000134,3.000000,
3P7gKeo-AVg_000035,3.028000,
3p7mh416JhM_000084,3.000000,
3P8hgFE30O4_000437,3.000000,
3pA2tEXVMqM_000029,3.026000,
3pA-8LpYIFY_000088,3.019267,
3PAt6hMNruk_000055,3.000000,
3PaY7FdkIpY_000014,3.000000,
3pAzbVrHt9k_000009,3.000000,
3pBIhrYMz3c_000033,3.000000,
3PBVvUMzXgQ_000009,3.002000,
3PBwm9omV6A_000082,3.000000,
3PC6uacr_Og_000028,3.025000,
3Pcf9P-l1fs_000484,3.008867,
3PCnp8alnEg_000050,3.000000,
3pcthcewIDI_000197,3.022167,
3PCzBl2zXqM_000044,3.067226,
3pdDuwg0BU4_000008,3.000000,
3pdehlryAJU_000011,3.000000,
3pDvLQnH-K0_000038,3.000000,
3PdZhLeqh1I_000008,3.000000,
3pE00qEyibU_000240,3.000000,
3pEluM1USvQ_000006,3.000000,
3pEm-f2QpUI_000055,3.017633,
3PfBV35XVwE_000043,3.005633,
3pfhNiG4gBc_000002,2.000000,
3PfJHU_KCbA_000021,3.017000,
3pfOlJ6naqQ_000042,3.000000,
3pftJFBBz5E_000078,3.008400,
3pGHFsPNLNE_000097,3.022267,
3PGToZ0ynj4_000044,3.000000,
3PH9VM-txPs_000001,1.000000,
3PHHZJsY8QM_000092,3.000000,
3phXAgCWCpg_000393,3.023967,
3-PicNjAItI_000305,3.033067,
3pIqf5xOzOM_000971,3.000000,
3pjJbCmFmlk_000025,3.000000,
3pjOWO85Fr8_000004,3.000000,
3Pk8ycJKgR8_000094,3.009000,
3Pka4fS404Y_000626,3.018311,
3pkiPqOExbM_000021,3.000000,
3Pldkv6h34s_000238,3.001433,
3PMxsXXFh-A_000074,3.001267,
3Pn9u16BsDA_000130,3.000000,
3PNREVKGIbs_000006,3.000000,
3PnVx0IahIs_000503,3.030867,
3pn_y1RCsZs_000024,3.040788,
3Po0WPPFixc_000562,3.027133,
3Po1EsvHGf0_000047,3.000000,
3PO9yatoJWU_000047,3.005633,
3pOrqK8_2iA_000086,3.000000,
3ppgZkhIg-0_000010,3.004000,
3PQmSzx5D3o_000203,3.000000,
3PQPcr-zAsw_000054,3.000000,
-3PRd-JS8LM_000071,3.013100,
3pRoDWwUBPM_000002,2.000000,
3PsEVBxHAgM_000008,3.000000,
3pSJm25dcfk_000075,3.006267,
3Pskc06mgew_000373,3.000000,
3PT7hRAF36Y_000004,3.000000,
3pT9od6LX4s_000007,3.000000,
3PtL5J-XdO0_000042,3.000000,
3ptt1ntTA4k_000176,3.002167,
-3pTwMFZjXc_000023,3.000000,
3puGfPXI8sQ_000017,3.000000,
3PugUEyJAmE_000136,3.028900,
3PukypLgFnc_000041,3.005633,
3pV3NnzBf9E_000001,1.000000,
3pvFkH-RfpM_000114,3.005900,
3PVKxbmduQk_000036,3.000000,
3PVth3LvEjM_000031,3.026000,
3pw3UGiZx3Q_000004,3.000000,
3pWCzize0jY_000150,3.000000,
3PwDHBTAePc_000024,3.000000,
3PwFlS0wi08_000032,3.000000,
3PwPn5y71tM_000019,3.014000,
3PWVBTlm3Cc_000039,3.000000,
3pWw2A0QAAM_000017,3.000000,
3Px32ppfapU_000034,3.001856,
3PXHJakk7WU_000016,3.000000,
3PxIl58h_l0_000052,3.000000,
3PxYNgfl_FA_000002,2.000000,
3pyfo76V2a8_000042,3.000000,
3pyj3V0viUQ_000082,3.011267,
3pymTOj5q9c_000062,3.008000,
3pYoGGyYai0_000011,3.007000,
3pyxzudKuxY_000005,3.000000,
3q0FIlOdsDo_000577,3.000000,
3Q0K84jmKKA_000011,3.000000,
3_q1Xe4FlBc_000074,3.000000,
-3Q2-8BMWJQ_000008,3.000000,
3Q2CPiqdzfw_000030,3.000000,
3Q31VUOadE4_000067,3.000000,
3Q38Gaggb_E_000161,3.000000,
3Q3B20g-450_000018,3.000000,
3q4CERHAuwM_000010,3.000000,
3q4H8OYa490_000008,3.000000,
3Q4qucAeVzo_000192,3.022167,
3q4-XlINCgw_000006,3.000000,
3Q56DpBv5gE_000008,3.000000,
3Q5mSPs2JJw_000272,3.000000,
3q69r7IZhQQ_000027,3.000000,
3q6KjcV80mo_000011,3.029638,
3QbJf-gdxmc_000006,3.000000,
3Qbp9vn3biM_000081,3.000000,
3qBr7ZEzFyk_000087,3.033000,
3Qc8eU-YXOU_000023,3.000000,
3QCjFSKDM0g_000963,3.027733,
3qClLNdz5DA_000018,3.000000,
3qCQJI4YMzI_000156,3.017533,
3qdwIhSlmtc_000017,3.000000,
3q-dySBaML8_000450,3.000000,
3qeCRNIc8js_000019,3.000000,
3QEgLXodM1g_000028,3.026000,
3QEjmMH_WdA_000254,3.000000,
3QF0XHz2jt4_000009,3.003000,
3QGbu-NFB60_000043,3.000000,
3qh3MAT1TuY_000041,3.000000,
3qhAjuOUWdA_000088,3.003589,
3qhHhPHu1BE_000009,3.000000,
3QHkChRy5JQ_000430,3.027600,
3qIioOC0WbM_000079,3.004267,
3qIM7suhJnw_000158,3.000000,
3Q_IzfOJ-XE_000029,3.025000,
3qjSKZcWOqY_000138,3.031900,
3Qjz1QI_uCU_000041,3.000000,
3q_JzOPaYjc_000037,3.000000,
3QKkYjkK1cQ_000032,3.029000,
3_qLB5fwRNA_000027,3.024000,
3QLbF_xVR00_000043,3.000000,
3QlmGmbOdZM_000006,3.025967,
3qLx7Tb1Fwc_000022,3.017000,
3QmEho0bDYg_000142,3.002533,
3qmeNbMpVhY_000019,3.000000,
3qMF0Y1iOnc_000074,3.000000,
3qMnkg6ai9I_000002,2.000000,
3QMnVHD4qDs_000041,3.000000,
3QMzGQlrVDY_000031,3.000000,
3Qn5PNQbl8E_000007,3.002000,
-3QoeukXZj4_000065,3.033600,
3Qogl_BLshY_000102,3.032267,
3qOh5Use8wc_000008,3.000000,
3QOlHIj1px4_000255,3.033000,
3-qozYes6fA_000345,3.001000,
3qp3gKQUoDg_000031,3.000000,
3qpF3tVQ1lU_000087,3.000000,
3q-pRYPTkSQ_000169,3.000000,
3QqokPPMGyM_000017,3.012000,
3qQtvcV9sY0_000038,3.000000,
3q_RCa0zvs0_000034,3.000000,
3qRKqnD_fJ8_000030,3.000000,
3QS6zDsNyzw_000156,3.015533,
3Qt2muDVmvs_000007,3.000000,
3qTkBxlCbOs_000056,3.006000,
3qUKP4Jozsg_000092,3.021267,
3qVv7Mm-gpc_000065,3.013878,
3qVwkcYMGpw_000172,3.001167,
3qw9-lr5z3A_000033,3.000000,
3QwDHJpeoa0_000149,3.000000,
3QXhMve_FgI_000012,3.000000,
3qxI-Mic55k_000009,3.000000,
3qybi37A8VI_000112,3.007900,
3qyeFcSJufA_000002,2.000000,
3Q_YGvl2HYA_000024,3.000000,
3qYi6NiC-gg_000017,3.000000,
3QYkdUMzYw0_000214,3.000000,
3qY_leiOiaU_000085,3.000000,
3QYNgWBZLiA_000012,3.000000,
3QZ7Y2c-Luc_000016,3.024822,
3qzbmiODs3o_000006,3.000000,
3-qzIfnEkSg_000005,3.000000,
3qZOSfFPDpc_000007,3.002000,
3Qzu2kZR6AY_000072,3.000000,
3QZUBv_bji4_000027,3.000000,
3R0e2PTqy_A_000115,3.000000,
3r0MH44ZgB0_000049,3.000000,
3R2PgO7kt4I_000019,3.000000,
3R3yaSWO8kk_000030,3.031544,
3r4_1rewkxw_000012,3.000000,
3R5iRK6O3ck_000018,3.013000,
3R62sA1O73Q_000003,3.000000,
3r6qpaqbdG0_000175,3.000000,
3_r7Iv-6sEc_000103,3.000000,
3R7KLrta0HI_000007,3.025882,
3r8fKe07qSg_000020,3.000000,
3Rac2tJc0Ok_000078,3.000000,
3Raiuus7Xt8_000053,3.008259,
3rB5EvMHDAg_000025,3.019000,
3rb_5kWk7Ws_000004,3.000000,
3rBOC5ETqRU_000008,3.000000,
3RBPyrGygIw_000023,3.000000,
3rBrFYGw18E_000055,3.000000,
3rBRHFGam5U_000290,3.015067,
3RDcn3W_h6I_000036,3.047968,
3RDIiQgyGGQ_000034,3.032000,
3rE8duf5DaM_000070,3.009000,
3rEeTtgg8Qg_000020,3.000000,
3rEIUfOTNLQ_000168,3.000000,
3rF2JDjPr7I_000023,3.000000,
3RfOREPZ7Y0_000036,3.000000,
3Rf-uOp9vek_000055,3.020633,
3rGCjkUPdB8_000024,3.000000,
3rGCnFYBNd0_000013,3.000000,
3R-_Gsl5nWk_000010,3.004000,
3RGz9v-GpCY_000244,3.013100,
3RI0qnuoxqU_000033,3.000000,
3rinDBxpcw0_000137,3.000000,
3rjCLOYVwFM_000020,3.000000,
3rK2Lp9kIrg_000012,3.000000,
3rlaGyAM_bk_000121,3.000000,
3rleSced1ig_000156,3.000000,
3RlfcX3bEos_000123,3.004217,
3RLP2sZb340_000007,3.025000,
3RltIn-hiaw_000147,3.000000,
3rLXnTc9KRA_000048,3.000000,
3RLZ8bh-AJs_000037,3.000000,
3rM9g_sl3QI_000097,3.027267,
3RMB6a6IEUg_000074,3.003267,
3rMh3urpk84_000006,3.000000,
3RnbYgFeINs_000003,3.000000,
3RnfltsGAdw_000038,3.032000,
3RNgh9jy1XE_000113,3.029000,
3rNJ0M4QeYY_000226,3.018800,
3rNtXA9ukJQ_000072,3.000000,
3RokBwabGkI_000095,3.020267,
3RoKjp9FdMQ_000009,3.000000,
3rOov32eqDE_000002,2.000000,
3ROziAAT9ro_000008,3.000000,
3rp0pWxedhg_000067,3.000000,
3rPHEp4amRc_000015,3.000000,
3rpIFNHmV7Q_000026,3.000000,
3rpKSptBnbE_000129,3.000000,
3rPmLlHHq7A_000038,3.000000,
3rPN03dXWZc_000578,3.033000,
3rQJcuJelkg_000007,3.000000,
3rQQoTqAV0o_000161,3.021000,
3rROStN1Cts_000215,3.007800,
3RRw8pyC7ao_000040,3.000000,
-3rS32MTMbI_000014,3.011000,
3RSdB0GqshY_000087,3.000000,
3rsuDUSKpHA_000197,3.025167,
3RsVSPxLQn8_000223,3.000000,
-3rTblC4G_A_000046,3.010633,
3RtS4SPPhv0_000412,3.000000,
3R-Ud039Qx4_000079,3.000000,
3ruYVfoILIE_000019,3.000000,
3rV7T5LRacE_000027,3.000000,
3RVF4jmib0s_000390,3.018967,
3rvVpk159XE_000009,3.001000,
3rW6W9WhQGc_000004,3.002000,
3rwHb-jQXfg_000014,3.000000,
3RWoeNmEOzI_000029,3.000000,
3RwrbCT9jP8_000115,3.010900,
3rxEggGZLqg_000016,3.000000,
3rXXbnW4ihA_000192,3.000000,
3_rYge4DTyk_000096,3.000000,
3rz2pDSl7tE_000035,3.000000,
3rzCsaiShOg_000081,3.000000,
3rZPI3-19pM_000023,3.000000,
3rZXM0Lk1fU_000061,3.000000,
3S0DHnYoCu4_000022,3.000000,
3s0R-8RWNU0_000439,3.002700,
-3S1R_My74w_000009,3.000000,
3s1vR7deH1k_000033,3.031000,
3s1wMLSD6Xg_000013,3.005000,
3s1zxlPDH34_000134,3.028900,
3S2UGZJGlPA_000010,3.000000,
3S2XQvnhWQs_000002,2.000000,
3S3E466fqxU_000152,3.013533,
3s4n9yABso4_000054,3.001622,
3S4nhA3Z83U_000022,3.000000,
3s4_uDHISW0_000018,3.015000,
3S4ycXCCVk4_000031,3.000000,
3S5725W1BQo_000034,3.000000,
3S6dpw-hG50_000278,3.000000,
3s6Xew3HJNQ_000040,3.000000,
3S7lFDcbCTg_000091,3.000000,
3S80naeYZaw_000010,3.000000,
3S8J6_mKQ7k_000041,3.000000,
3S9GWulMKh8_000014,3.000000,
3SAE9Sv7i1k_000006,3.000000,
3saO1dv76Eg_000005,3.000000,
3sb5i6g_dgo_000010,3.003000,
3SbaYS3TyrA_000006,3.001000,
3sbGZUx9Mtw_000013,3.012000,
3sCByMduYBU_000034,3.027000,
3ScMbyBq1B0_000074,3.000000,
3ScnrmA-dxg_000149,3.009356,
3scOdryOit0_000018,3.000000,
3ScrWIMztwQ_000022,3.017441,
3-SCUATlr0s_000002,2.000000,
3sda3jQW1UQ_000097,3.000000,
-3se7xxMS64_000074,3.017144,
3sEdaz77PWo_000032,3.000000,
3SF_1QHsFxY_000035,3.000000,
3SfDF91ALO0_000064,3.009956,
3sFfZ3iea20_000012,3.000000,
3SfvJt6t1Dw_000001,1.000000,
3SgaBtniFcs_000009,3.000000,
3SgqJwl-YjE_000004,3.000000,
3sH-010UsD0_000484,3.002689,
-3sHlts_ZfE_000040,3.002633,
3SHpjX2tidI_000004,3.000000,
3SHRf40Tziw_000064,3.021489,
3Sht5JnirM8_000020,3.000000,
3SI7_BcbsCk_000011,3.000000,
3SjAso0dI9A_000010,3.000000,
3sJepumktpo_000009,3.000000,
3SlbgPTiKEk_000049,3.000000,
3SLJg6BEccQ_000029,3.034000,
3sluszXzza8_000015,3.000000,
3SmSBc1Orno_000020,3.000000,
3SNH8WFchOw_000014,3.000000,
3sNlgSwngxQ_000011,3.000000,
-3SnTsq9LR0_000019,3.000000,
3So-9rz_TF4_000013,3.008000,
3soM37w4wWc_000068,3.000000,
3sOspwit8ZM_000019,3.000000,
3s_oyYWyw1U_000014,3.000000,
3SP-gUOn2cg_000006,3.000000,
3sQAK3ucUhE_000068,3.024356,
3SQdHM96bRY_000002,2.000000,
3SQEqYeuhkU_000012,3.000000,
3sroZ4zZpPs_000126,3.000000,
3-sS43J-9sg_000029,3.000000,
3Sss3E4g-DA_000018,3.000000,
3sStGdWja20_000008,3.000000,
3ssVCP5y58g_000062,3.027633,
3SsyhUTFCUE_000013,3.005000,
3STbTrh5Ah4_000012,3.032000,
3-StGxDLaO8_000035,3.030500,
3sTPDLSbvE8_000010,3.000000,
3strtH6UCag_000378,3.000000,
3SUO7Gzgim0_000015,3.008000,
3SUokO8HuOU_000002,2.000000,
3SVuUDevuzk_000169,3.028533,
3sVxCX4amb4_000044,3.038000,
3SVZ_ZSloBQ_000040,3.000000,
3Swmk_HzQNU_000088,3.019267,
3SwmVwfj1GY_000009,3.000000,
3SWqIaRLinU_000007,3.000000,
3sXGjA-_gt4_000006,3.003511,
3SxI1c6c95c_000029,3.000000,
3SXVLExa1OQ_000080,3.000000,
3syDECv9Jus_000026,3.000000,
3syPwR6q_88_000028,3.021000,
3SZ6UjVq0ak_000021,3.013000,
3T1kNj3_YQ0_000031,3.000000,
3t2PavWqXHk_000006,3.000000,
3t2QETc3Drs_000277,3.008067,
3T_3gI54Tzc_000177,3.000000,
3t3HIHst3dE_000040,3.000000,
3t3yNGSf9vg_000045,3.007000,
3t3ZucsEVdU_000013,3.000000,
3t44-mKIfr4_000062,3.035189,
3T4HK8BQ1-g_000149,3.000000,
3t4sOSJ5QZw_000034,3.032000,
3T5xIMzi5zw_000005,3.000000,
3t6ItmmwOo4_000011,3.031359,
3t79sA6pQ88_000124,3.018900,
3T7CPLwjd7s_003382,3.005967,
3t8mzpDaV5w_000096,3.097486,
3T919iMwiG8_000101,3.000000,
3-T9lR-iw0E_000010,3.007000,
3TAbHk-CdNE_000005,3.000000,
3t-ayJk_biw_000017,3.000000,
3TbF1ZXkt-Q_000070,3.000000,
3tBkcLQ70p4_000713,3.005300,
3tBZdLYGZcw_000102,3.000000,
3tCEpo4BfVM_000046,3.000000,
3TC--QbB760_000017,3.063067,
3tcuq2KxOm4_000265,3.019533,
3tcwHTFpYQQ_000033,3.000000,
3t_DJWY3t7M_000204,3.000000,
3TdSQAVROuE_000111,3.020589,
3tEBlYt2rzA_000059,3.024633,
3tEFrcjKmsc_000010,3.000000,
3tEJZqZkFO4_000065,3.000000,
3tErEqT16qU_000098,3.000000,
3Tf4Ef5cnug_000028,3.020000,
3TFiXzmkess_000216,3.000000,
3Tfsg7-xx1s_000070,3.014956,
3TFuH6lPTds_000280,3.000000,
3tfYy88zKV4_000081,3.012267,
3tg9mGJPmy8_000080,3.007267,
3T-gIDehi3I_000072,3.032633,
3t_GoNJgEgM_000018,3.017000,
-3TGQtCcu9o_000002,2.000000,
3tGTZpHtR1s_000272,3.000000,
3tguSYUS570_000002,2.000000,
3TGvL7-L0eA_000005,3.000000,
-3thIUViC34_000020,3.000000,
3THq50viHOc_000012,3.000000,
3tHqECWQOYk_000055,3.000000,
3TijLw8vRls_000034,3.031000,
3Tita3PD-dc_000095,3.000000,
3tIXySyb2Vw_000026,3.000000,
3tj7yz7waGE_000006,3.000000,
3TJGx6j_bHM_000026,3.021000,
3tjoqhx_dwk_000094,3.022267,
3Tk-D5cVp9s_000004,3.000000,
3T-KWbrlRVk_000006,3.000000,
3tlhRACp0XI_000023,3.015000,
3tM6W9ZyG_w_000023,3.000000,
3TmZVQbM9-Q_000046,3.000000,
3TnbnvaaB_8_000056,3.000000,
3tncaJrWZCM_000084,3.000000,
3TNggVaVrrc_000009,3.000000,
3TnjxZR6KW4_000012,3.000000,
3TNMsyBkp0w_000005,3.000000,
3TntLAnGkJQ_000027,3.000000,
3tNUbj6cMBM_000019,3.000000,
3tnXMZNTptA_000155,3.000000,
3ToaaOUz6E8_000013,3.005000,
3TO-DPH22nA_000114,3.029844,
3TohWdYZqOE_000156,3.000000,
3tpfO3h3hj0_000002,2.032000,
3tPjNKcTRrI_000002,2.000000,
3TPUwdtogNg_000005,3.000000,
3tSIgcRMqe8_000006,3.009356,
3tTjEYkNeW8_000229,3.000000,
3ttLOw3D5G4_000036,3.033000,
3ttqIBfmjHQ_000003,3.000000,
3_TtrSPnabg_000057,3.000000,
3TTszCt6t90_000009,3.076800,
3TtyDJSzZb8_000007,3.001000,
3tU92lV8e-k_000062,3.000000,
3TURUz7EYS0_000032,3.032000,
3tV7E6bmbNA_000105,3.000000,
3tVGnjC-NsU_000024,3.000000,
3tv-HaM1ZHo_000028,3.007422,
3TVICbVV5qY_000019,3.000000,
3TwPmYFOVNU_000004,3.000000,
3TwtBo9hOC8_000026,3.025000,
3tX2EDHx_T0_000006,3.000000,
3TX9bkA9ffs_000081,3.009267,
3TxR9b_qy-o_000394,3.000000,
3tXRsRuVW4A_000014,3.000000,
3Ty4H4m3p0E_000011,3.000000,
3TyHv_RJ1Zw_000146,3.008000,
3TyKkSNyqLM_000009,3.008000,
3TYRfRg4CIw_000010,3.000000,
3tzd_yxq8H0_000098,3.000000,
3tZh5EtZD4c_000007,3.002000,
3tZso4XTAt0_000033,3.000000,
3TZW2_wCti0_000014,3.000000,
3tzXdUB3XIQ_000016,3.010821,
3tzxZpunLTk_000073,3.000000,
3u0McB2-NGM_000013,3.000000,
3u0MSA81QCA_000032,3.000000,
3_U15muKxzg_000005,3.000000,
3U1hv5ndmuA_000011,3.000000,
3U2kGSVMEcs_000100,3.000000,
3U5ttgOn2bQ_000125,3.000000,
3u6aT1NSHew_000005,3.000000,
3U6MMhCH3Co_000006,3.002000,
3U6p-GqokcY_000195,3.000000,
3u6ZV6whAQI_000871,3.000000,
3U72xTEf8JU_000142,3.000000,
3u-7CdY1NPs_000488,3.000000,
3U8-2jQWGwA_000030,3.000000,
3u9Ia7fwJzc_000103,3.000000,
3u9ic3vpn6Y_000013,3.000000,
3UAD93gS3jU_000025,3.000000,
3UAleER2O8w_000242,3.023402,
3uBSgYhNbNE_000021,3.000000,
3UcI6hwtHZo_000084,3.000000,
3ucuqoCVASI_000042,3.000000,
3uDsNDMowHY_000060,3.000000,
3uE0RO7Zux4_000072,3.000000,
3UE6fyp5Lfk_000017,3.000000,
3ue6RN9BO4A_000087,3.000000,
3UE8BuDUGKI_000016,3.000000,
3ueCC7M6CCc_000003,3.000000,
3Uec_pq3wWs_000004,3.003000,
3UeKg_O-EWo_000010,3.013000,
3-UEZgy32bE_000034,3.000000,
3UF1HE-Mk-g_000010,3.004000,
3uF69coGkVA_000004,3.000000,
3uFCLumzUK4_000010,3.000000,
3ufN6kBsE-g_000045,3.008600,
3UfNS2YzS7A_000261,3.000000,
3uFP73vhfYQ_000025,3.000000,
3uGChMDkjlo_000022,3.020000,
3UGfQnTJPpM_000018,3.011000,
3uGFsIdgHQw_000016,3.000000,
3UhD9KfS_5s_000039,3.000000,
3uHFUnE-2lw_005399,3.000000,
3UhfWaTZe3s_000024,3.019000,
3uhUpFfWgYI_000007,3.000000,
3uHxtvLnbjo_000007,3.008357,
3uI41gZ-nxE_000019,3.000000,
3UIggYWZYV8_000030,3.000000,
3uIkQiuEJC8_000388,3.027100,
3_UiNhAKAMA_000005,3.000000,
3Uiz-rCm9Aw_000047,3.009000,
3UJH1Gqwb44_000070,3.000267,
3uK0dnwH6vo_000003,3.000000,
3uKHn40Ax7E_000036,3.013056,
3UkuNLf7WNg_000039,3.004633,
3UL6rlDf45M_000042,3.000000,
3UldL1d7psk_000001,1.000000,
3uLINd7x4WQ_000125,3.000000,
3Ulnfy76VHg_000028,3.024000,
3UMb1kgGr2Y_000013,3.000000,
3umclf-DfVI_000019,3.011000,
3UmNBldWRlY_000021,3.030357,
3uN_7IZ0bk8_000019,3.007338,
3uNp2OQLZaY_000030,3.000000,
3UNWZVDwRVc_000024,3.000000,
3Uo_FFZF0sk_000012,3.007000,
3UoHYy_bvHQ_000081,3.000000,
3UOuJ0CSys8_000151,3.008944,
3upnKW65uGo_000034,3.028000,
3UpSO6ymMW0_000003,3.000000,
3UPT0Kwg91g_000003,3.000000,
3UPw6XNCR10_000015,3.000000,
3uRyWldBytA_000026,3.000000,
3UTPmYF2CIU_000014,3.000000,
3uTsj3eD5H4_000026,3.058176,
3UV8v8Ll59A_000521,3.000000,
3uvE1_BpHY8_000057,3.000000,
3uVHz9waO8M_000009,3.000000,
3uV-pZ3yhBk_000203,3.029167,
3-Uv-q1S5Jo_000014,3.000000,
3u_-vXTy6yY_000173,3.032533,
3u-VxvkxntI_000082,3.009063,
3uw2Qv4fcIs_000348,3.012333,
3-UwKYxZr-M_000054,3.000000,
3Uwpu98eEcw_000045,3.000000,
3_uw-r4l9a4_000050,3.000000,
3Uwta7at0jY_000009,3.002000,
3Ux4sTmrWeA_000628,3.000000,
3_UxQzh0K-I_000126,3.000000,
3UXsRJsqW6Y_000198,3.000000,
3UXUwmi0ESk_000004,3.000000,
3uYcTjc8y00_000018,3.000000,
3u_Yyvttr0g_000032,3.031000,
3-uZBSRQq8I_000038,3.000000,
3UZwH5evldE_000031,3.000000,
3v0edKwauEE_000006,3.000000,
3V0Wkwfmjhw_000009,3.001000,
3V1qaZ_zDAE_000002,2.000000,
3V20QeVjXJ4_000039,3.000000,
3V2MY7_69QU_000072,3.001267,
3V32zyDPlgQ_000066,3.000000,
3v370LxNkqo_000084,3.000000,
3V4saNl1rZE_000020,3.000000,
3v5aw8zoT2s_000057,3.000000,
3v5HhvxEfRE_000071,3.000000,
3v5NPS21cos_000009,3.000000,
3v6B3vpUlio_000031,3.000000,
3V7B0rQBrGE_000190,3.000000,
3v7xo4u_htw_000145,3.003533,
3V8eGfDNPhc_000021,3.000000,
3V9VpIKyaYI_000003,3.000000,
3VAD4HuwTuw_000020,3.000000,
3valPd6ytYQ_000058,3.000000,
3vbKqTYbaqk_000009,3.000000,
3vbp2uleUhM_000025,3.000000,
3_VcKx_nHbg_000023,3.016512,
3VClIhcgyn0_000240,3.028456,
3VcQ7Hq80QY_000007,3.000000,
3VcsO8MOv40_000016,3.000000,
3VctlDhpcBo_000027,3.026000,
3VdCdijwCE4_000138,3.061533,
3VdWCZW1O2A_000096,3.001278,
3Ve8uC6xZ1s_000017,3.000000,
3vexQvDKEpQ_000001,1.000000,
-3vf1jvjxow_000060,3.000000,
3vF5UwM9rHU_000072,3.000000,
3vF8oqHeBjE_000015,3.014000,
3vFNseHsicM_000028,3.000000,
3vFSRM-an-8_000047,3.000000,
3VfXzjYbzsc_000068,3.000000,
3vfZITny2EU_000026,3.024000,
3vfZxBc1NdQ_000093,3.000000,
3VG4-HgqEGs_000053,3.014633,
3VgP1yIH_S4_000057,3.000000,
3vh7GM3jnkw_000657,3.016033,
3vhhVsUoDvc_000025,3.023000,
3vHt1o7dpTY_000093,3.000000,
